# MOP7: 3 objectives, 6 decision variables
# <obj1> <obj2> <obj3> <var1> <var2> <var3> <var4> <var5> <var6> 
5.680150e-01 2.746863e+00 4.483556e+00 6.801504e-02 3.734316e-01 1.154860e-01 -1.549495e+00 -1.924767e-01 2.324242e+00 
5.891088e-01 8.078912e-01 4.668878e+00 8.910881e-02 -5.960544e-01 7.208237e-02 1.554312e-01 -1.201373e-01 -2.331469e-01 
8.221226e-01 3.047449e+00 4.161635e+00 3.221226e-01 5.237244e-01 -6.305951e-01 -6.504957e-01 1.050992e+00 9.757435e-01 
6.023405e-01 3.954040e+00 2.496105e+00 1.023405e-01 9.770200e-01 -4.760612e-01 -7.131949e-01 7.934353e-01 1.069792e+00 
5.854581e-01 3.369883e+00 4.160476e+00 8.545810e-02 6.849416e-01 -5.048841e-01 -7.835201e-01 8.414735e-01 1.175280e+00 
3.043017e-01 8.021950e-01 4.694032e+00 -1.956983e-01 -5.989025e-01 3.835461e-01 1.131881e+00 -6.392436e-01 -1.697821e+00 
8.574265e-02 3.130578e+00 5.248505e+00 -4.142573e-01 5.652889e-01 -3.237780e-01 3.544314e-01 5.396300e-01 -5.316471e-01 
8.684492e-01 2.547080e+00 4.007654e+00 3.684492e-01 2.735402e-01 -6.770982e-01 -9.868585e-01 1.128497e+00 1.480288e+00 
8.608144e-01 5.059421e-01 4.583140e+00 3.608144e-01 -7.470289e-01 -6.580038e-01 9.115787e-01 1.096673e+00 -1.367368e+00 
6.326698e-01 2.475017e+00 4.495340e+00 1.326698e-01 2.375083e-01 1.528683e-02 -1.866036e+00 -2.547804e-02 2.799054e+00 
2.371777e-01 1.578594e-01 6.081870e+00 -2.628223e-01 -9.210703e-01 -1.608111e-01 1.076149e+00 2.680185e-01 -1.614223e+00 
7.233827e-01 3.295011e+00 4.203858e+00 2.233827e-01 6.475056e-01 -5.215488e-01 -9.114534e-01 8.692480e-01 1.367180e+00 
8.821808e-01 1.568001e+00 3.914005e+00 3.821808e-01 -2.159994e-01 1.879643e-02 -3.553868e-03 -3.132738e-02 5.330802e-03 
8.351354e-01 9.873946e-01 4.270465e+00 3.351354e-01 -5.063027e-01 -4.278817e-01 5.282654e-01 7.131361e-01 -7.923982e-01 
3.995860e-01 2.462834e+00 4.499242e+00 -1.004140e-01 2.314169e-01 7.606393e-01 -8.927591e-01 -1.267732e+00 1.339139e+00 
6.614256e-01 3.870404e+00 2.882539e+00 1.614256e-01 9.352020e-01 -6.097663e-01 -9.534152e-01 1.016277e+00 1.430123e+00 
3.024243e-01 1.002138e+00 4.591241e+00 -1.975757e-01 -4.989311e-01 4.808090e-01 8.319864e-01 -8.013483e-01 -1.247980e+00 
1.695738e-01 4.981875e-01 5.320768e+00 -3.304262e-01 -7.509063e-01 -7.320983e-03 1.924591e+00 1.220164e-02 -2.886887e+00 
1.239664e-02 3.087657e+00 6.377541e+00 -4.876034e-01 5.438287e-01 -5.861438e-01 -2.173420e-01 9.769063e-01 3.260130e-01 
1.130569e-01 2.391419e+00 5.123905e+00 -3.869431e-01 1.957095e-01 2.230165e-02 8.424773e-02 -3.716942e-02 -1.263716e-01 
6.143852e-01 1.669434e+00 4.498868e+00 1.143852e-01 -1.652829e-01 7.630602e-01 -8.867991e-01 -1.271767e+00 1.330199e+00 
7.984035e-01 2.800511e+00 4.306532e+00 2.984035e-01 4.002556e-01 -3.514474e-01 -1.167799e+00 5.857457e-01 1.751699e+00 
2.000030e-01 2.667411e+00 4.665640e+00 -2.999970e-01 3.337053e-01 1.218344e-02 -9.157953e-02 -2.030573e-02 1.373693e-01 
3.368979e-01 2.432698e-01 5.684718e+00 -1.631021e-01 -8.783651e-01 3.985741e-01 6.259227e-01 -6.642901e-01 -9.388840e-01 
7.933382e-01 3.878271e+00 2.699919e+00 2.933382e-01 9.391353e-01 -9.132293e-01 -2.434092e-01 1.522049e+00 3.651139e-01 
6.795716e-01 1.220636e-01 6.128797e+00 1.795716e-01 -9.389682e-01 -2.851241e-01 -6.459623e-01 4.752068e-01 9.689434e-01 
9.032522e-03 1.611817e+00 6.554599e+00 -4.909675e-01 -1.940914e-01 3.504967e-01 2.024894e-01 -5.841612e-01 -3.037341e-01 
8.542687e-01 3.564853e+00 3.438430e+00 3.542687e-01 7.824267e-01 -1.360982e+00 -4.006035e-02 2.268303e+00 6.009052e-02 
7.949546e-01 2.757616e+00 4.321716e+00 2.949546e-01 3.788082e-01 -3.258169e-01 -1.231231e+00 5.430281e-01 1.846847e+00 
1.380620e-01 7.781623e-01 5.138671e+00 -3.619380e-01 -6.109189e-01 6.310767e-03 1.901881e+00 -1.051795e-02 -2.852821e+00 
3.051126e-01 3.197951e+00 4.346771e+00 -1.948874e-01 5.989753e-01 3.031567e-02 -3.211827e-02 -5.052611e-02 4.817741e-02 
1.621416e-01 2.430147e+00 4.815926e+00 -3.378584e-01 2.150737e-01 2.427581e-02 1.478625e-01 -4.045968e-02 -2.217938e-01 
5.002211e-02 1.326861e+00 5.837994e+00 -4.499779e-01 -3.365693e-01 3.275832e-01 5.658765e-01 -5.459720e-01 -8.488148e-01 
7.320837e-01 2.496750e-01 5.606638e+00 2.320837e-01 -8.751625e-01 -2.046002e-01 -1.681608e-01 3.410004e-01 2.522412e-01 
1.036297e-01 3.380562e+00 4.851806e+00 -3.963703e-01 6.902812e-01 -6.143499e-01 7.699558e-01 1.023916e+00 -1.154934e+00 
6.602735e-01 2.872059e+00 4.456924e+00 1.602735e-01 4.360297e-01 -3.541819e-02 -1.810499e+00 5.903031e-02 2.715749e+00 
2.624992e-01 1.834708e+00 4.554416e+00 -2.375008e-01 -8.264605e-02 8.128595e-01 4.765902e-01 -1.354766e+00 -7.148853e-01 
4.181427e-01 1.850009e+00 4.500270e+00 -8.185734e-02 -7.499562e-02 1.378041e+00 -3.577460e-02 -2.296734e+00 5.366190e-02 
1.255296e-01 3.020162e+00 4.952483e+00 -3.744704e-01 5.100811e-01 -1.433963e-01 3.754117e-01 2.389938e-01 -5.631176e-01 
5.233196e-01 3.675471e+00 3.571637e+00 2.331963e-02 8.377357e-01 -4.248711e-01 -2.838406e-01 7.081185e-01 4.257609e-01 
7.246082e-01 8.115649e-01 4.625531e+00 2.246082e-01 -5.942175e-01 -3.292767e-02 1.214702e-01 5.487945e-02 -1.822052e-01 
9.493837e-01 2.934563e+00 3.130343e+00 4.493837e-01 4.672815e-01 -7.496038e-01 -6.952110e-01 1.249340e+00 1.042816e+00 
6.058455e-01 3.214610e+00 4.313170e+00 1.058455e-01 6.073049e-01 -3.406382e-01 -1.075432e+00 5.677304e-01 1.613149e+00 
6.248541e-01 1.603201e+00 4.498507e+00 1.248541e-01 -1.983997e-01 7.542400e-01 -9.320458e-01 -1.257067e+00 1.398069e+00 
4.930565e-01 3.051665e+00 4.409548e+00 -6.943462e-03 5.258323e-01 3.166040e-01 -6.296044e-01 -5.276734e-01 9.444066e-01 
5.953407e-01 3.192676e+00 4.329747e+00 9.534072e-02 5.963382e-01 -2.932264e-01 -1.045274e+00 4.887107e-01 1.567911e+00 
5.624038e-01 3.029929e+00 4.418448e+00 6.240382e-02 5.149646e-01 -6.030847e-03 -1.094718e+00 1.005141e-02 1.642078e+00 
4.057059e-01 2.449704e+00 4.499244e+00 -9.429405e-02 2.248519e-01 7.676516e-01 -8.770240e-01 -1.279419e+00 1.315536e+00 
8.919763e-02 5.511587e-01 5.791246e+00 -4.108024e-01 -7.244207e-01 -5.959065e-02 1.714325e+00 9.931775e-02 -2.571487e+00 
6.748447e-01 7.713093e-01 4.685135e+00 1.748447e-01 -6.143454e-01 6.230198e-03 -5.091706e-02 -1.038366e-02 7.637559e-02 
9.829302e-01 1.340473e+00 2.617500e+00 4.829302e-01 -3.297637e-01 -1.323412e-03 1.796580e-01 2.205686e-03 -2.694870e-01 
9.108422e-01 9.817176e-01 3.734212e+00 4.108422e-01 -5.091412e-01 -6.468819e-01 6.286272e-01 1.078136e+00 -9.429409e-01 
7.937951e-01 1.315939e+00 4.352932e+00 2.937951e-01 -3.420303e-01 1.891502e-01 -1.789803e-01 -3.152503e-01 2.684704e-01 
7.079316e-01 3.677299e+00 3.538577e+00 2.079316e-01 8.386496e-01 -7.660132e-01 -8.663631e-01 1.276689e+00 1.299545e+00 
8.402539e-02 9.250049e-01 5.497681e+00 -4.159746e-01 -5.374976e-01 -7.640887e-03 1.433397e+00 1.273481e-02 -2.150095e+00 
8.381926e-01 3.234535e+00 3.979841e+00 3.381926e-01 6.172673e-01 -9.451318e-01 -2.860287e-01 1.575220e+00 4.290431e-01 
4.341425e-01 3.150305e+00 4.358478e+00 -6.585754e-02 5.751527e-01 4.402222e-01 -3.348284e-01 -7.337037e-01 5.022427e-01 
5.422744e-01 1.599520e-01 5.983117e+00 4.227439e-02 -9.200240e-01 -1.087382e-02 -1.582850e-02 1.812303e-02 2.374276e-02 
5.912288e-01 6.685141e-01 4.793794e+00 9.122877e-02 -6.657429e-01 5.329468e-02 2.419288e-01 -8.882446e-02 -3.628932e-01 
4.407882e-01 3.371412e-01 5.393994e+00 -5.921184e-02 -8.314294e-01 6.367298e-01 7.005508e-01 -1.061216e+00 -1.050826e+00 
9.300447e-01 1.445155e-01 4.987380e+00 4.300447e-01 -9.277422e-01 -9.861740e-01 3.690300e-01 1.643623e+00 -5.535450e-01 
8.824544e-01 1.969794e+00 3.910843e+00 3.824544e-01 -1.510299e-02 -2.315025e-01 -1.294934e-01 3.858375e-01 1.942401e-01 
7.936112e-01 1.152641e+00 4.373609e+00 2.936112e-01 -4.236793e-01 -2.826319e-02 3.462557e-02 4.710531e-02 -5.193836e-02 
1.048744e-01 3.531235e+00 4.601547e+00 -3.951256e-01 7.656176e-01 -7.477265e-01 8.324944e-01 1.246211e+00 -1.248742e+00 
4.259500e-01 3.118876e+00 4.376866e+00 -7.404998e-02 5.594382e-01 4.942365e-01 -3.846763e-01 -8.237275e-01 5.770144e-01 
7.563612e-02 1.635521e+00 5.491340e+00 -4.243639e-01 -1.822395e-01 6.556779e-01 6.482074e-01 -1.092797e+00 -9.723112e-01 
1.148373e-01 3.945913e+00 3.148537e+00 -3.851627e-01 9.729566e-01 -5.341815e-01 9.906508e-01 8.903025e-01 -1.485976e+00 
6.543097e-01 3.634530e+00 3.673355e+00 1.543097e-01 8.172649e-01 -7.499667e-01 -9.986106e-01 1.249945e+00 1.497916e+00 
3.154631e-01 1.448965e+00 4.518980e+00 -1.845369e-01 -2.755175e-01 1.088520e+00 1.957198e-01 -1.814201e+00 -2.935797e-01 
8.279572e-01 1.597954e+00 4.227578e+00 3.279572e-01 -2.010230e-01 2.474439e-01 -1.162299e-01 -4.124065e-01 1.743449e-01 
5.934925e-01 2.664599e+00 4.490369e+00 9.349249e-02 3.322996e-01 4.828442e-02 -1.765917e+00 -8.047403e-02 2.648875e+00 
2.081221e-01 1.105398e-01 6.345775e+00 -2.918779e-01 -9.447301e-01 -2.775440e-01 1.176688e+00 4.625733e-01 -1.765032e+00 
4.537261e-01 3.001586e+00 4.429143e+00 -4.627385e-02 5.007931e-01 5.460370e-01 -6.140796e-01 -9.100617e-01 9.211194e-01 
6.762296e-02 1.798197e-01 6.992810e+00 -4.323770e-01 -9.100902e-01 -3.339080e-01 1.018549e+00 5.565134e-01 -1.527823e+00 
9.175251e-01 2.033644e+00 3.586423e+00 4.175251e-01 1.682224e-02 -3.457160e-01 -1.990292e-01 5.761934e-01 2.985439e-01 
1.292402e-01 3.390279e+00 4.639214e+00 -3.707598e-01 6.951395e-01 -6.005333e-01 8.943485e-01 1.000889e+00 -1.341523e+00 
5.445400e-01 4.677850e-02 6.498883e+00 4.454000e-02 -9.766107e-01 -1.682032e-01 -2.080954e-01 2.803386e-01 3.121431e-01 
3.400182e-01 1.352605e+00 4.515542e+00 -1.599818e-01 -3.236977e-01 1.110465e+00 1.548761e-01 -1.850775e+00 -2.323141e-01 
2.998550e-01 1.779571e+00 4.523160e+00 -2.001450e-01 -1.102146e-01 1.041754e+00 2.438352e-01 -1.736256e+00 -3.657528e-01 
2.209600e-01 2.903220e+00 4.579538e+00 -2.790400e-01 4.516100e-01 -9.715306e-03 3.032504e-02 1.619218e-02 -4.548756e-02 
2.246118e-01 1.186384e+00 4.639109e+00 -2.753882e-01 -4.068078e-01 3.773685e-01 1.044396e+00 -6.289475e-01 -1.566594e+00 
1.346853e-01 1.357796e+00 4.976136e+00 -3.653147e-01 -3.211018e-01 5.543488e-01 1.041311e+00 -9.239147e-01 -1.561966e+00 
2.830744e-01 3.155980e+00 4.389446e+00 -2.169256e-01 5.779899e-01 -2.992283e-02 3.896607e-02 4.987138e-02 -5.844911e-02 
2.480815e-01 2.394150e+00 4.572383e+00 -2.519185e-01 1.970749e-01 1.502585e-01 -1.904276e-01 -2.504308e-01 2.856413e-01 
1.512362e-01 3.041549e-01 5.857723e+00 -3.487638e-01 -8.479225e-01 -9.317902e-02 1.647345e+00 1.552984e-01 -2.471018e+00 
9.980260e-01 2.978915e+00 2.230860e+00 4.980260e-01 4.894574e-01 -5.582707e-01 -4.848925e-01 9.304512e-01 7.273388e-01 
7.421885e-01 8.245924e-01 4.597759e+00 2.421885e-01 -5.877038e-01 -7.435439e-02 2.240743e-01 1.239240e-01 -3.361115e-01 
7.723637e-01 7.836588e-01 4.579288e+00 2.723637e-01 -6.081706e-01 -1.996712e-01 4.877629e-01 3.327853e-01 -7.316444e-01 
9.565446e-01 3.359946e+00 2.744862e+00 4.565446e-01 6.799732e-01 -1.214965e+00 -4.939136e-02 2.024942e+00 7.408704e-02 
2.408696e-01 3.496279e+00 4.056780e+00 -2.591304e-01 7.481394e-01 -6.079882e-01 6.504705e-01 1.013314e+00 -9.757057e-01 
3.483977e-01 1.480439e+00 4.508428e+00 -1.516023e-01 -2.597804e-01 1.284039e+00 6.603164e-02 -2.140066e+00 -9.904747e-02 
7.216394e-01 3.571751e+00 3.787038e+00 2.216394e-01 7.858755e-01 -7.803923e-01 -7.897286e-01 1.300654e+00 1.184593e+00 
3.818044e-01 2.466306e-01 5.666859e+00 -1.181956e-01 -8.766847e-01 5.747686e-01 5.526643e-01 -9.579477e-01 -8.289964e-01 
2.310889e-01 2.726638e+00 4.587002e+00 -2.689111e-01 3.633189e-01 6.038027e-02 -2.423611e-01 -1.006338e-01 3.635416e-01 
5.065503e-01 1.808195e+00 4.500018e+00 6.550336e-03 -9.590228e-02 1.082977e+00 -2.084578e-01 -1.804962e+00 3.126867e-01 
4.074644e-01 2.924649e+00 4.452964e+00 -9.253557e-02 4.623243e-01 6.872158e-01 -7.275066e-01 -1.145360e+00 1.091260e+00 
7.486449e-01 2.168599e+00 4.431563e+00 2.486449e-01 8.429941e-02 1.126498e-01 -1.013639e+00 -1.877497e-01 1.520458e+00 
7.061121e-02 1.268772e-01 7.172261e+00 -4.293888e-01 -9.365614e-01 -3.878777e-01 9.498313e-01 6.464628e-01 -1.424747e+00 
3.311447e-01 1.274771e+00 4.523990e+00 -1.688553e-01 -3.626145e-01 9.639907e-01 2.602893e-01 -1.606651e+00 -3.904340e-01 
6.302568e-01 1.929523e+00 4.497300e+00 1.302568e-01 -3.523827e-02 5.439295e-01 -1.039036e+00 -9.065492e-01 1.558553e+00 
3.947315e-01 2.513131e+00 4.498429e+00 -1.052685e-01 2.565655e-01 7.461764e-01 -9.440442e-01 -1.243627e+00 1.416066e+00 
2.271096e-01 5.476800e-01 5.063263e+00 -2.728904e-01 -7.261600e-01 5.123805e-02 1.725182e+00 -8.539674e-02 -2.587774e+00 
8.344309e-01 3.997893e+00 1.960621e+00 3.344309e-01 9.989465e-01 -9.816425e-01 6.268092e-02 1.636071e+00 -9.402138e-02 
3.328347e-01 3.163902e+00 4.359218e+00 -1.671653e-01 5.819510e-01 2.238370e-01 -2.109349e-01 -3.730617e-01 3.164023e-01 
8.394598e-01 2.294817e+00 4.175299e+00 3.394598e-01 1.474086e-01 -4.567405e-01 -7.107473e-01 7.612342e-01 1.066121e+00 
6.650452e-01 7.514303e-01 4.704534e+00 1.650452e-01 -6.242849e-01 4.290092e-03 -4.581612e-02 -7.150153e-03 6.872418e-02 
9.438141e-01 1.546738e+00 3.261584e+00 4.438141e-01 -2.266308e-01 2.973029e-02 1.287146e-02 -4.955048e-02 -1.930719e-02 
8.079531e-02 1.302474e+00 5.443711e+00 -4.192047e-01 -3.487629e-01 4.068473e-01 8.101529e-01 -6.780789e-01 -1.215229e+00 
4.483423e-01 1.247537e+00 4.516988e+00 -5.165775e-02 -3.762316e-01 1.096147e+00 1.744668e-01 -1.826912e+00 -2.617003e-01 
7.277994e-03 3.819570e+00 5.188528e+00 -4.927220e-01 9.097852e-01 -1.068803e+00 2.160756e-01 1.781339e+00 -3.241133e-01 
7.639331e-01 1.658970e+00 4.408109e+00 2.639331e-01 -1.705151e-01 5.768631e-01 -4.949732e-01 -9.614384e-01 7.424598e-01 
6.860547e-01 2.050312e+00 4.483948e+00 1.860547e-01 2.515602e-02 3.749684e-01 -1.179356e+00 -6.249473e-01 1.769035e+00 
9.568921e-01 3.026664e+00 2.986290e+00 4.568921e-01 5.133319e-01 -7.965920e-01 -5.217705e-01 1.327653e+00 7.826558e-01 
5.442973e-01 1.152147e+00 4.530794e+00 4.429731e-02 -4.239264e-01 5.010448e-01 -9.504960e-02 -8.350746e-01 1.425744e-01 
7.535866e-02 6.982163e-01 5.756993e+00 -4.246413e-01 -6.508918e-01 -9.449678e-02 1.632278e+00 1.574946e-01 -2.448417e+00 
7.704176e-01 1.880360e+00 4.395888e+00 2.704176e-01 -5.981978e-02 3.987372e-01 -5.005939e-01 -6.645620e-01 7.508908e-01 
8.028368e-01 3.990109e+00 2.121700e+00 3.028368e-01 9.950544e-01 -8.230842e-01 -9.117165e-02 1.371807e+00 1.367575e-01 
6.070101e-01 2.549071e+00 4.495481e+00 1.070101e-01 2.745354e-01 2.692657e-02 -1.820699e+00 -4.487761e-02 2.731048e+00 
9.970004e-01 3.759379e+00 1.131381e+00 4.970004e-01 8.796896e-01 -1.172109e+00 1.512028e-01 1.953515e+00 -2.268041e-01 
4.282432e-01 3.345841e+00 4.189680e+00 -7.175684e-02 6.729206e-01 1.917667e-01 -8.750064e-02 -3.196111e-01 1.312510e-01 
5.135491e-01 3.731533e-01 5.301246e+00 1.354910e-02 -8.134233e-01 3.245018e-01 5.406513e-01 -5.408364e-01 -8.109770e-01 
2.431786e-02 1.829453e+00 6.253554e+00 -4.756821e-01 -8.527357e-02 3.364711e-01 2.636807e-01 -5.607851e-01 -3.955210e-01 
4.799729e-01 4.204527e-01 5.191347e+00 -2.002707e-02 -7.897737e-01 5.238401e-01 7.585610e-01 -8.730668e-01 -1.137841e+00 
7.829818e-01 3.713261e+00 3.331459e+00 2.829818e-01 8.566304e-01 -9.931557e-01 -3.596680e-01 1.655259e+00 5.395020e-01 
4.169974e-01 3.161039e+00 4.351941e+00 -8.300263e-02 5.805195e-01 4.510469e-01 -3.138172e-01 -7.517449e-01 4.707258e-01 
8.832078e-01 7.237218e-01 4.143118e+00 3.832078e-01 -6.381391e-01 -7.186556e-01 9.679496e-01 1.197759e+00 -1.451924e+00 
2.050022e-01 2.277050e+00 4.660737e+00 -2.949978e-01 1.385250e-01 1.322106e-01 2.787214e-01 -2.203510e-01 -4.180821e-01 
6.935085e-01 6.475773e-01 4.798587e+00 1.935085e-01 -6.762113e-01 -7.364715e-03 6.756832e-02 1.227452e-02 -1.013525e-01 
3.259284e-01 9.512230e-01 4.600724e+00 -1.740716e-01 -5.243885e-01 5.677334e-01 8.068711e-01 -9.462224e-01 -1.210307e+00 
4.499311e-01 1.605148e+00 4.500697e+00 -5.006889e-02 -1.974259e-01 1.426183e+00 -1.615257e-02 -2.376972e+00 2.422885e-02 
4.123598e-01 8.813950e-01 4.623517e+00 -8.764017e-02 -5.593025e-01 7.891227e-01 7.965616e-01 -1.315204e+00 -1.194842e+00 
8.713772e-01 8.607866e-01 4.126277e+00 3.713772e-01 -5.696067e-01 -6.578967e-01 8.139920e-01 1.096494e+00 -1.220988e+00 
2.178760e-01 1.913549e+00 4.628687e+00 -2.821240e-01 -4.322542e-02 5.945460e-01 7.365585e-01 -9.909100e-01 -1.104838e+00 
8.524643e-01 8.595057e-01 4.244015e+00 3.524643e-01 -5.702471e-01 -5.871811e-01 7.864201e-01 9.786352e-01 -1.179630e+00 
4.182321e-01 1.122830e+00 4.536777e+00 -8.176791e-02 -4.385850e-01 9.944746e-01 3.765828e-01 -1.657458e+00 -5.648742e-01 
5.133671e-02 3.727125e+00 4.728421e+00 -4.486633e-01 8.635624e-01 -9.122230e-01 4.758989e-01 1.520372e+00 -7.138483e-01 
3.739958e-01 3.026183e-01 5.492960e+00 -1.260042e-01 -8.486909e-01 6.023769e-01 6.588585e-01 -1.003961e+00 -9.882878e-01 
3.891444e-01 3.415875e+00 4.101116e+00 -1.108556e-01 7.079375e-01 1.084788e-01 -3.727609e-02 -1.807980e-01 5.591414e-02 
1.807677e-01 6.885047e-01 5.011521e+00 -3.192323e-01 -6.557477e-01 2.265585e-03 1.962710e+00 -3.775976e-03 -2.944064e+00 
7.822839e-01 2.391060e+00 4.370305e+00 2.822839e-01 1.955302e-01 -2.159281e-01 -1.161472e+00 3.598802e-01 1.742208e+00 
9.623859e-01 2.661967e+00 2.969269e+00 4.623859e-01 3.309834e-01 -6.321505e-01 -9.622530e-01 1.053584e+00 1.443380e+00 
7.786956e-01 6.695526e-01 4.672049e+00 2.786956e-01 -6.652237e-01 -2.382681e-01 6.054680e-01 3.971136e-01 -9.082021e-01 
2.347542e-01 1.888816e+00 4.594532e+00 -2.652458e-01 -5.559199e-02 6.606369e-01 6.458316e-01 -1.101061e+00 -9.687475e-01 
3.292825e-01 2.242730e+00 4.510381e+00 -1.707175e-01 1.213652e-01 6.516912e-01 -4.292692e-01 -1.086152e+00 6.439038e-01 
7.100098e-01 3.116854e+00 4.348403e+00 2.100098e-01 5.584272e-01 -2.641159e-01 -1.242674e+00 4.401932e-01 1.864011e+00 
9.619697e-01 4.894784e-01 3.537971e+00 4.619697e-01 -7.552608e-01 -6.428378e-01 9.569059e-01 1.071396e+00 -1.435359e+00 
9.995624e-01 3.333387e+00 1.963474e+00 4.995624e-01 6.666937e-01 -9.756289e-01 5.931663e-02 1.626048e+00 -8.897495e-02 
3.375663e-01 8.697533e-01 4.637829e+00 -1.624337e-01 -5.651233e-01 5.821536e-01 8.961706e-01 -9.702560e-01 -1.344256e+00 
3.117341e-01 7.601223e-01 4.723057e+00 -1.882659e-01 -6.199388e-01 4.165375e-01 1.134484e+00 -6.942291e-01 -1.701727e+00 
4.323148e-01 2.919865e+00 4.453795e+00 -6.768524e-02 4.599324e-01 6.666793e-01 -7.384951e-01 -1.111132e+00 1.107743e+00 
4.707381e-01 1.934606e+00 4.500002e+00 -2.926193e-02 -3.269705e-02 1.128734e+00 -1.455714e-01 -1.881223e+00 2.183572e-01 
6.617474e-01 3.378936e+00 4.141477e+00 1.617474e-01 6.894678e-01 -5.824842e-01 -1.060675e+00 9.708071e-01 1.591013e+00 
5.593060e-01 2.035672e-01 5.815437e+00 5.930604e-02 -8.982164e-01 -3.491412e-02 -6.073956e-02 5.819020e-02 9.110934e-02 
6.987027e-01 2.960295e+00 4.420279e+00 1.987027e-01 4.801475e-01 -9.767834e-02 -1.577166e+00 1.627972e-01 2.365749e+00 
2.230180e-01 1.923946e+00 4.617379e+00 -2.769820e-01 -3.802682e-02 5.911964e-01 6.971565e-01 -9.853274e-01 -1.045735e+00 
3.378389e-01 7.416156e-01 4.729944e+00 -1.621611e-01 -6.291922e-01 5.523968e-01 1.041162e+00 -9.206613e-01 -1.561744e+00 
1.464783e-01 4.661377e-01 5.494556e+00 -3.535217e-01 -7.669311e-01 -1.427242e-02 1.887357e+00 2.378736e-02 -2.831035e+00 
3.527921e-01 1.524930e+00 4.506679e+00 -1.472079e-01 -2.375351e-01 1.334851e+00 4.702092e-02 -2.224752e+00 -7.053137e-02 
5.887384e-01 2.728298e+00 4.485197e+00 8.873843e-02 3.641491e-01 5.664542e-02 -1.707318e+00 -9.440904e-02 2.560978e+00 
9.419151e-01 1.194993e+00 3.310307e+00 4.419151e-01 -4.025036e-01 -3.625882e-01 2.699346e-01 6.043137e-01 -4.049019e-01 
4.612881e-01 3.615539e+00 3.726223e+00 -3.871188e-02 8.077694e-01 -1.121528e-01 -3.334049e-02 1.869213e-01 5.001074e-02 
4.211178e-01 1.843402e+00 4.500227e+00 -7.888221e-02 -7.829906e-02 1.382058e+00 -3.292528e-02 -2.303431e+00 4.938793e-02 
7.372315e-01 3.034736e+00 4.362498e+00 2.372315e-01 5.173681e-01 -2.288804e-01 -1.219203e+00 3.814674e-01 1.828805e+00 
6.782888e-01 1.958626e-01 5.830972e+00 1.782888e-01 -9.020687e-01 -1.963758e-01 -5.224055e-01 3.272931e-01 7.836083e-01 
9.487146e-01 4.424143e-01 3.834867e+00 4.487146e-01 -7.787929e-01 -7.032757e-01 8.826745e-01 1.172126e+00 -1.324012e+00 
7.789319e-01 1.677811e+00 4.378675e+00 2.789319e-01 -1.610946e-01 5.057916e-01 -3.891712e-01 -8.429860e-01 5.837568e-01 
5.942550e-01 1.762717e+00 4.499517e+00 9.425504e-02 -1.186415e-01 7.536376e-01 -7.812511e-01 -1.256063e+00 1.171877e+00 
2.641866e-01 6.142443e-01 4.911809e+00 -2.358134e-01 -6.928778e-01 1.727816e-01 1.491249e+00 -2.879693e-01 -2.236874e+00 
4.915711e-01 3.851557e+00 2.969906e+00 -8.428948e-03 9.257785e-01 -1.380184e-01 -8.494267e-02 2.300307e-01 1.274140e-01 
8.936349e-01 2.858356e+00 3.786782e+00 3.936349e-01 4.291780e-01 -7.691794e-01 -8.313834e-01 1.281966e+00 1.247075e+00 
4.438758e-01 9.258949e-01 4.600563e+00 -5.612415e-02 -5.370525e-01 7.613412e-01 7.152904e-01 -1.268902e+00 -1.072936e+00 
8.999929e-01 2.361417e+00 3.762352e+00 3.999929e-01 1.807083e-01 -6.911289e-01 -7.488272e-01 1.151881e+00 1.123241e+00 
3.480082e-01 1.011140e+00 4.572323e+00 -1.519918e-01 -4.944300e-01 7.258178e-01 6.283542e-01 -1.209696e+00 -9.425313e-01 
9.715866e-01 3.746986e+00 1.676513e+00 4.715866e-01 8.734932e-01 -1.308527e+00 6.100119e-02 2.180878e+00 -9.150178e-02 
9.348595e-01 3.654007e+00 2.509963e+00 4.348595e-01 8.270033e-01 -1.470259e+00 4.178529e-03 2.450432e+00 -6.267794e-03 
2.354948e-01 1.584591e+00 4.594089e+00 -2.645052e-01 -2.077047e-01 8.162216e-01 6.987695e-01 -1.360369e+00 -1.048154e+00 
8.173864e-01 2.626450e+00 4.261331e+00 3.173864e-01 3.132252e-01 -4.418657e-01 -1.161653e+00 7.364428e-01 1.742479e+00 
8.569981e-01 2.218472e+00 4.082460e+00 3.569981e-01 1.092358e-01 -4.657743e-01 -5.300178e-01 7.762905e-01 7.950267e-01 
4.152966e-01 2.141148e+00 4.500310e+00 -8.470337e-02 7.057383e-02 1.007854e+00 -3.611811e-01 -1.679756e+00 5.417717e-01 
6.035836e-01 1.456045e+00 4.502490e+00 1.035836e-01 -2.719775e-01 6.936690e-01 -8.077607e-01 -1.156115e+00 1.211641e+00 
6.458905e-01 1.530062e+00 4.496853e+00 1.458905e-01 -2.349691e-01 7.194252e-01 -9.849989e-01 -1.199042e+00 1.477498e+00 
7.834640e-01 9.605821e-01 4.453535e+00 2.834640e-01 -5.197090e-01 -1.749870e-01 3.078366e-01 2.916449e-01 -4.617549e-01 
8.231947e-01 1.906022e-01 5.609755e+00 3.231947e-01 -9.046989e-01 -6.741018e-01 3.107634e-01 1.123503e+00 -4.661450e-01 
